OF,IF,B,provider,ms,tflops
4096,8192,1,triton_w4a16,1.299456000328064,0.05164381401375462
4096,8192,1,torch_matmul_bias,0.17100800573825836,0.3924311245563296
4096,8192,1,raw_cuda_w4a16,0.24883200228214264,0.2696954707775385
8192,8192,1,triton_w4a16,2.1032960414886475,0.06381304645303515
8192,8192,1,torch_matmul_bias,0.3317759931087494,0.4045432182792266
8192,8192,1,raw_cuda_w4a16,0.4864159971475601,0.2759319775399645
16384,8192,1,triton_w4a16,3.614720106124878,0.07426175419368039
16384,8192,1,torch_matmul_bias,0.6440960168838501,0.4167631051325178
16384,8192,1,raw_cuda_w4a16,0.9584640264511108,0.28006836833921833
32768,8192,1,triton_w4a16,7.157296180725098,0.07501029696742412
32768,8192,1,torch_matmul_bias,1.2636159658432007,0.42486873109564616
32768,8192,1,raw_cuda_w4a16,1.9179519414901733,0.27991885530920674
