OF,IF,B,provider,ms,tflops
4096,8192,1,triton_w4a16,0.2252800017595291,0.29789090676425906
4096,8192,1,torch_matmul_bias,0.17100800573825836,0.3924311245563296
4096,8192,1,raw_cuda_w4a16,0.12083200365304947,0.5553898137176703
8192,8192,1,triton_w4a16,0.43724799156188965,0.3069601932774169
8192,8192,1,torch_matmul_bias,0.3327839970588684,0.403317855384306
8192,8192,1,raw_cuda_w4a16,0.22630399465560913,0.5930859868569859
16384,8192,1,triton_w4a16,0.8663039803504944,0.30986289118906596
16384,8192,1,torch_matmul_bias,0.6430720090866089,0.41742674569411575
16384,8192,1,raw_cuda_w4a16,0.4208639860153198,0.6378199725320015
32768,8192,1,triton_w4a16,1.7326079607009888,0.30986289118906596
32768,8192,1,torch_matmul_bias,1.2625919580459595,0.42521331502133436
32768,8192,1,raw_cuda_w4a16,0.8191999793052673,0.6553600165557865
